,id,function_name,code,input,output,numsteps,problem_id
37,sample_37,minimumCost,"def solve(s):
    n = len(s)
    dp = [0] * n
    for i in range(1, n):
        if s[i] == s[i - 1]:
            dp[i] = dp[i - 1]
        else:
            dp[i] = dp[i - 1] + i
    return dp
    

def minimumCost(s: str) -> int:
    l = solve(s)
    r = solve(s[::-1])
    n = len(s)
    ans = min(l[i] + r[n - 1 - i] for i in range(n))
    return ans",minimumCost(s = '0011'),2,804,[ 8 12  0]
38,sample_38,minimumCost,"def minimumCost(s: str) -> int:
    n = len(s)
    left = [0] * (n)
    tmp = 0
    for i in range(1, len(s)):
        if s[i] != s[i-1]:
            tmp += i
        left[i] = tmp
    s = s[::-1]
    right = [0] * (n)
    tmp = 0
    for i in range(1, len(s)):
        if s[i] != s[i-1]:
            tmp += i
        right[i] = tmp
    right.reverse()
    return min(x + y for x, y in zip(left, right))",minimumCost(s = '0011'),2,739,[8 5 0]
39,sample_39,minimumCost,"def minimumCost(s: str) -> int:
    ans = 0
    for i in range(1, len(s)):
        if s[i] != s[i - 1]:
            ans += min(i, len(s) - i)
    return ans",minimumCost(s = '0011'),2,553,[8 3 0]
40,sample_40,minimumCost,"def minimumCost(s: str) -> int:
    ans = 0
    n = len(s)
    for i in range(1, n):
        if s[i - 1] != s[i]:
            ans += min(i, n - i)
    return ans",minimumCost(s = '0011'),2,554,[ 8 10  0]
41,sample_41,minimumCost,"def minimumCost(s: str) -> int:
    n = len(s)
    r = 0
    for i in range(n-1):
        if s[i] != s[i+1]:
            r += min(i+1, n-1-i)
    return r",minimumCost(s = '0011'),2,559,[ 8 11  0]
42,sample_42,minimizedStringLength,"def minimizedStringLength(s: str) -> int:
    ss = set()
    for c in s:
        ss.add(c)
    return len(ss)",minimizedStringLength(s = 'cbbd'),3,536,[9 8 1]
43,sample_43,minimizedStringLength,"def minimizedStringLength(s: str) -> int:
    graph = collections.defaultdict(int)
    
    for char in s:
        graph[char] += 1
    
    return len(graph)",minimizedStringLength(s = 'aaabc'),3,563,[ 9 12  0]
44,sample_44,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    n = len(nums)
    a, b = -1, -1
    for i, v in enumerate(nums):
        if v == 1: a = i 
        if v == n: b = i
    delta = 0
    if a > b:
        delta = 1
    return a+n-1-b-delta","semiOrderedPermutation(nums = [2, 4, 1, 3])",3,603,[10  5  1]
45,sample_45,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    n = len(nums)
    a,b = nums.index(1),nums.index(len(nums))
    if a<b:return a+(n-b-1)
    else:return a+(n-b-1)-1","semiOrderedPermutation(nums = [2, 4, 1, 3])",3,535,[10 10  1]
46,sample_46,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    n = len(nums)
    a = nums.index(1)
    b = nums.index(n)
    
    if a < b:
        return a + n - 1 - b
    else:
        return a + n - 1 - b - 1","semiOrderedPermutation(nums = [2, 4, 1, 3])",3,533,[10  8  1]
47,sample_47,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    a, b = nums.index(1), nums.index(len(nums))
    if a < b:
        return a + len(nums) - b - 1
    else:
        return a + len(nums) - b - 2","semiOrderedPermutation(nums = [2, 4, 1, 3])",3,530,[10  1  1]
48,sample_48,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    i = 0
    while nums[i] != 1:
        i += 1
    while i > 0:
        nums[i - 1], nums[i] = nums[i], nums[i - 1]
        i -= 1
        ans += 1
    assert nums[0] == 1
    i = 0
    while nums[i] != n:
        i += 1
    while i + 1 < n:
        nums[i + 1], nums[i] = nums[i], nums[i + 1]
        i += 1
        ans += 1
    assert nums[n - 1] == n
    return ans","semiOrderedPermutation(nums = [2, 1, 4, 3])",2,668,[10  9  0]
49,sample_49,semiOrderedPermutation,"def semiOrderedPermutation(nums: List[int]) -> int:
    n=len(nums)
    l=nums.index(1)
    r=nums.index(n)
    ans=l+n-1-r
    if l>r:
        ans-=1
    return ans","semiOrderedPermutation(nums = [2, 1, 4, 3])",2,534,[10  7  0]
50,sample_50,smallestString,"def smallestString(s: str) -> str:
    if s == ""a""*len(s):
        return ""a""*(len(s)-1)+""z""
    r = """"
    p = 0
    for i in s:
        if p == 1:
            if i == ""a"":
                p = 2
                r += i
            else:
                r += chr(ord(i)-1)
        elif p == 0:
            if i == ""a"":
                r += i
            else:
                p = 1
                r += chr(ord(i)-1)
        else:
            r += i
    return r",smallestString(s = 'acbbc'),'abaab',638,[12  9  1]
51,sample_51,smallestString,"def smallestString(s: str) -> str:
    if s == 'a': return 'z'
    t = list(s)
    l = r = -1
    for i, c in enumerate(s):
        if c != 'a':
            if l == -1:
                l = i
            r = i
        elif l != -1:
            break
    if l != -1:
        for i in range(l, r + 1):
            t[i] = chr(ord(t[i]) - 1)
    else:
        t[-1] = 'z'
    return ''.join(t)",smallestString(s = 'leetcode'),'kddsbncd',816,[12 10  2]
52,sample_52,smallestString,"def smallestString(s: str) -> str:
    l = len(s)
    i = 0
    while i < l and s[i] == 'a': i += 1
    if i == l: return s[:-1] + 'z'
    s = list(s)
    for j in range(i, l):
        if s[j] == 'a': break
        s[j] = chr(ord(s[j]) - 1)
    return ''.join(s)",smallestString(s = 'leetcode'),'kddsbncd',717,[12  8  2]
53,sample_53,smallestString,"def smallestString(s: str) -> str:
    s = list(s)
    for i in range(len(s)):
        if s[i] != 'a':
            while i < len(s) and s[i] != 'a':
                s[i] = chr(ord(s[i]) - 1)
                i += 1
            break
    else:
        s[-1] = 'z'
    return ''.join(s)",smallestString(s = 'cbabc'),'baabc',590,[12  1  0]
54,sample_54,smallestString,"def smallestString(s: str) -> str:
    n = len(s) 
    s = list(s)
    i = 0 
    while i < n and s[i] == 'a':
        i += 1 
    if i == n: 
        s[-1] = 'z'
        return ''.join(s) 
    for i in range(i,n):
        if s[i] != 'a':
            s[i] = chr(ord(s[i])-1) 
        else : break 
    return ''.join(s)",smallestString(s = 'leetcode'),'kddsbncd',717,[12 11  2]
55,sample_55,smallestString,"def smallestString(s: str) -> str:
    s = list(s)
    c = 0
    for i in range(len(s)):
        if s[i] != 'a':
            s[i] = chr(ord(s[i]) - 1)
            c = 1
        else:
            if c:
                break
    if not c:
        s[-1] = 'z'
    return """".join(s)",smallestString(s = 'leetcode'),'kddsbncd',724,[12  0  2]
56,sample_56,minCost,"def minCost(A: List[int], x: int) -> int:
    n = len(A)
    mns = list(range(0, n * x, x))
    for i in range(n):
        mn = A[i]
        for j in range(n):
            mn = min(mn, A[(i+j)%n])
            mns[j] += mn
    return min(mns)","minCost(A = [1, 2, 3], x = 4)",6,799,[13 10  1]
57,sample_57,distanceTraveled,"def distanceTraveled(a: int, b: int) -> int:
    res = 0
    while a:
        if a >= 5:
            res += 5 * 10
            a -= 5
            if b:
                b -= 1
                a += 1
        else:
            res += a * 10
            a = 0
    return res","distanceTraveled(a = 1, b = 2)",10,513,[15 10  1]
58,sample_58,distanceTraveled,"def distanceTraveled(mainTank: int, additionalTank: int) -> int:
    m, a = mainTank, additionalTank
    res = 0
    while m > 0:
        if m < 5:
            res += m
            break
        else:
            m -= 5
            if a > 0:
                a -= 1
                m += 1
            res += 5
    return res * 10","distanceTraveled(mainTank = 1, additionalTank = 2)",10,516,[15  3  1]
59,sample_59,distanceTraveled,"def distanceTraveled(mainTank: int, additionalTank: int) -> int:
    res = 0
    while mainTank > 0:
        if mainTank >= 5:
            mainTank -= 5
            res += 50
            if additionalTank:
                additionalTank -= 1
                mainTank += 1            
        else:
            res += mainTank * 10
            mainTank = 0
    return res","distanceTraveled(mainTank = 1, additionalTank = 2)",10,517,[15 12  1]
60,sample_60,distanceTraveled,"def distanceTraveled(mainTank: int, additionalTank: int) -> int:
    ex = min ((mainTank - 1) // 4, additionalTank)
    
    return (ex + mainTank) * 10","distanceTraveled(mainTank = 1, additionalTank = 2)",10,502,[15  6  1]
61,sample_61,distanceTraveled,"def distanceTraveled(mainTank: int, additionalTank: int) -> int:
    ans = 0 
    
    while mainTank >= 5:
        mainTank -= 5 
        if additionalTank:
            additionalTank -=1 
            mainTank += 1
        ans += 5 
    ans += mainTank
    return 10 * ans","distanceTraveled(mainTank = 1, additionalTank = 2)",10,503,[15  2  1]
62,sample_62,distanceTraveled,"def distanceTraveled(mainTank: int, additionalTank: int) -> int:
    
    res=0
    
    while mainTank:
        if mainTank<5:
            res+=mainTank*10
            mainTank=0
        
        else:
            res+=5*10
            if additionalTank:
                mainTank+=1
                additionalTank-=1
            mainTank-=5
    return res","distanceTraveled(mainTank = 1, additionalTank = 2)",10,513,[15 14  1]
63,sample_63,findValueOfPartition,"def findValueOfPartition(nums: List[int]) -> int:
    nums.sort()
    
    return min(y - x for x, y in zip(nums, nums[1:]))","findValueOfPartition(nums = [1, 3, 2, 4])",1,568,[16  9  0]
64,sample_64,findValueOfPartition,"def findValueOfPartition(nums: List[int]) -> int:
    
    nums.sort()
    n = len(nums)
    
    ans = float('inf')
    
    for i in range(1,n):
        gap = nums[i] - nums[i-1]
        
        ans = min(ans, gap)
    
    return ans","findValueOfPartition(nums = [1, 3, 2, 4])",1,588,[16  8  0]
65,sample_65,findValueOfPartition,"def findValueOfPartition(a: List[int]) -> int:
    a.sort()
    ans = a[-1] - a[0]
    for i in range(len(a) - 1):
        ans = min(ans, a[i + 1] - a[i])
    return ans","findValueOfPartition(a = [1, 3, 2, 4])",1,581,[16 16  0]
66,sample_66,findValueOfPartition,"def findValueOfPartition(nums: List[int]) -> int:
    nums.sort()
    res = 10 ** 10
    # 枚举最大的
    for i in range(len(nums) - 1, 0, -1):
        # 最大的是 nums[i]
        # 最小的是 nums[i-1]
        res = min(res, nums[i] - nums[i - 1])
    return res","findValueOfPartition(nums = [1, 3, 2, 4])",1,577,[16 11  0]
67,sample_67,findValueOfPartition,"def findValueOfPartition(nums: List[int]) -> int:
    nums = sorted(nums)
    to_ret = 1e99
    for i in range(len(nums)-1) :
        to_ret = min(to_ret, nums[i+1]-nums[i])
    return to_ret","findValueOfPartition(nums = [1, 3, 2, 4])",1,575,[16  0  0]
68,sample_68,findValueOfPartition,"def findValueOfPartition(nums: List[int]) -> int:
    res = float('inf')
    nums.sort()
    for i in range(0, len(nums) - 1):
        res = min(res, nums[i + 1] - nums[i])
    return res","findValueOfPartition(nums = [1, 3, 2, 4])",1,578,[16 13  0]
69,sample_69,countBeautifulPairs,"from math import gcd

def countBeautifulPairs(nums: List[int]) -> int:

    n = len(nums)
    
    ct = 0
    for i in range(n):
        for j in range(i + 1, n):
            f = int(str(nums[i])[0])
            s = int(str(nums[j])[-1])
            
            #print(f,s)
            
            if gcd(s, f) == 1:
                ct += 1
    return ct","countBeautifulPairs(nums = [11, 21, 12])",2,674,[19  0  1]
70,sample_70,countBeautifulPairs,"def countBeautifulPairs(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(i):
            ans += chk(nums[j], nums[i])
    return ans

def chk(n1, n2):
    return int(gcd(int(str(n1)[0]), int(str(n2)[-1])) == 1)

def gcd(x, y):
    if x % y == 0:
        return y
    return gcd(y, x % y)","countBeautifulPairs(nums = [11, 21, 12])",2,730,[19  5  1]
71,sample_71,countBeautifulPairs,"def countBeautifulPairs(nums: List[int]) -> int:
    ans = 0
    n = len(nums)
    for i in range(n):
        for j in range(i+1, n):
            a = int(str(nums[i])[0])
            b = int(str(nums[j])[-1])
            if gcd(a, b) == 1:
                ans += 1
    return ans","countBeautifulPairs(nums = [11, 21, 12])",2,667,[19 16  1]
72,sample_72,countBeautifulPairs,"def countBeautifulPairs(nums: List[int]) -> int:
    res=0
    n=len(nums)
    for i in range(n):
        for j in range(i+1,n):
            a=int(str(nums[i])[0])
            b=int(str(nums[j])[-1])
            if gcd(a,b)==1:
                res+=1
    return res","countBeautifulPairs(nums = [11, 21, 12])",2,667,[19 13  1]
73,sample_73,countBeautifulPairs,"def countBeautifulPairs(nums: List[int]) -> int:
    a = []
    b = []
    for x in nums:
        s = str(x)
        a.append(int(s[0]))
        b.append(int(s[-1]))
    n = len(a)
    return sum(gcd(a[i], b[j]) == 1 for i in range(n) for j in range(i+1, n))","countBeautifulPairs(nums = [2, 5, 1, 4])",5,810,[19 11  0]
74,sample_74,countBeautifulPairs,"def countBeautifulPairs(nums: List[int]) -> int:
    n = len(nums)
    ans = 0
    for i in range(n):
        for j in range(i+1, n):
            if gcd(int(str(nums[i])[0]), int(str(nums[j])[-1])) == 1:
                ans += 1
    return ans","countBeautifulPairs(nums = [11, 21, 12])",2,649,[19  1  1]
75,sample_75,makeTheIntegerZero,"from typing import *

from math import *


def makeTheIntegerZero(a: int, b: int) -> int:
    for i in range(1, 1000):
        a -= b
        if a >= i and bin(a)[2:].count('1') <= i:
            return i
    return -1","makeTheIntegerZero(a = 3, b = -2)",3,583,[20  7  0]
76,sample_76,makeTheIntegerZero,"def makeTheIntegerZero(num1: int, num2: int) -> int:
    a = 0
    x, y = num1, num2
    while x > y:
        x -= y
        a += 1
        b = x
        c = 0
        cc = 0
        z = 1
        while b:
            c += (b%2 == 1)
            cc += (b%2 == 1)*z
            z *= 2
            b //= 2
        if c <= a and cc >= a:
            return a
    return -1","makeTheIntegerZero(num1 = 5, num2 = 7)",-1,502,[20 13  1]
77,sample_77,makeTheIntegerZero,"def makeTheIntegerZero(num1: int, num2: int) -> int:
    for x in range(1, 1000):
        k = num1 - x * num2
        if k <= 0:
            break
        if bin(k).count('1') <= x and k >= x:
            return x
    return -1","makeTheIntegerZero(num1 = 3, num2 = -2)",3,574,[20  4  0]
78,sample_78,makeTheIntegerZero,"def makeTheIntegerZero(num1: int, num2: int) -> int:
    def check(x):
        num = num1 - x * num2
        if num <= 0:
            return False
        k = 0
        while num:
            if num & 1:
                k += 1
            num >>= 1
        # print(num, x, k)
        return x >= k and num1 - x * num2 >= x
    
    for i in range(1, 100):
        if check(i):
            return i
    return -1","makeTheIntegerZero(num1 = 3, num2 = -2)",3,787,[20 17  0]
79,sample_79,makeTheIntegerZero,"def makeTheIntegerZero(num1: int, num2: int) -> int:
    ops = 0
    while num1 >= 0:
        num_ones = bin(num1).count('1')
        if num_ones <= ops and num1 >= ops:
            return ops
        num1 -= num2
        ops += 1
    return -1","makeTheIntegerZero(num1 = 3, num2 = -2)",3,600,[20 15  0]
80,sample_80,makeTheIntegerZero,"def makeTheIntegerZero(num1: int, num2: int) -> int:
    for to_ret in range(1, 100) :
        num1 -= num2
        if num1 < to_ret :
            return -1
        s1 = len([c for c in bin(num1)[2:] if c == '1'])
        # print(num1, s1)
        if to_ret >= s1 :
            return to_ret
    return -1","makeTheIntegerZero(num1 = 3, num2 = -2)",3,709,[20  9  0]
81,sample_81,numberOfGoodSubarraySplits,"def numberOfGoodSubarraySplits(nums: List[int]) -> int:
    tmp = []
    for idx,v in enumerate(nums):
        if v==1:
            tmp.append(idx)
    # print(tmp)
    if len(tmp)==0:return 0
    if len(tmp)==1:return 1
    res = 1
    mod = 10**9+7
    for a,b in pairwise(tmp):
        res = res*(b-a)% mod
    return res","numberOfGoodSubarraySplits(nums = [0, 1, 0])",1,562,[21 12  1]
